timestamp,open,high,low,close,volume
2026-01-01 00:00:00+00:00,67000.0,67078.17,66969.98,67036.57,144.06
2026-01-01 01:00:00+00:00,67036.57,67088.65,66797.33,66802.44,81.62
2026-01-01 02:00:00+00:00,66802.44,66836.56,66765.25,66800.43,127.78
2026-01-01 03:00:00+00:00,66800.43,66853.44,66781.73,66808.35,135.93
2026-01-01 04:00:00+00:00,66808.35,66890.95,66773.21,66852.6,54.99
2026-01-01 05:00:00+00:00,66852.6,66879.84,66781.51,66830.42,65.45
2026-01-01 06:00:00+00:00,66830.42,66844.5,66757.72,66779.02,86.54
2026-01-01 07:00:00+00:00,66779.02,66845.78,66693.35,66828.54,90.64
2026-01-01 08:00:00+00:00,66828.54,66861.1,66742.44,66767.08,162.9
2026-01-01 09:00:00+00:00,66767.08,66800.68,66720.42,66753.4,115.06
2026-01-01 10:00:00+00:00,66753.4,66864.32,66726.78,66842.59,73.22
2026-01-01 11:00:00+00:00,66842.59,66865.34,66807.74,66856.59,72.36
2026-01-01 12:00:00+00:00,66856.59,66940.77,66845.03,66938.06,113.13
2026-01-01 13:00:00+00:00,66938.06,66950.85,66744.39,66763.21,113.89
2026-01-01 14:00:00+00:00,66763.21,66823.0,66695.56,66730.19,146.83
2026-01-01 15:00:00+00:00,66730.19,66743.58,66521.73,66528.24,108.62
2026-01-01 16:00:00+00:00,66528.24,66645.33,66514.3,66613.59,96.24
2026-01-01 17:00:00+00:00,66613.59,66724.2,66562.56,66716.55,163.33
2026-01-01 18:00:00+00:00,66716.55,66736.43,66600.52,66606.21,119.05
2026-01-01 19:00:00+00:00,66606.21,66612.56,66529.92,66554.94,80.93
2026-01-01 20:00:00+00:00,66554.94,66636.23,66540.42,66609.76,88.17
2026-01-01 21:00:00+00:00,66609.76,66629.24,66447.48,66466.26,51.25
2026-01-01 22:00:00+00:00,66466.26,66541.81,66439.64,66523.95,59.85
2026-01-01 23:00:00+00:00,66523.95,66527.13,66405.66,66473.15,194.71
2026-01-02 00:00:00+00:00,66473.15,66513.04,66298.43,66314.43,140.55
2026-01-02 01:00:00+00:00,66314.43,66366.39,66254.8,66269.05,123.75
2026-01-02 02:00:00+00:00,66269.05,66277.26,66119.01,66157.01,83.9
2026-01-02 03:00:00+00:00,66157.01,66326.94,66139.64,66257.85,73.77
2026-01-02 04:00:00+00:00,66257.85,66315.69,66183.67,66186.55,102.95
2026-01-02 05:00:00+00:00,66186.55,66215.35,66122.48,66214.47,73.94
2026-01-02 06:00:00+00:00,66214.47,66221.64,66082.85,66091.65,185.92
2026-01-02 07:00:00+00:00,66091.65,66206.14,66033.12,66191.87,168.88
2026-01-02 08:00:00+00:00,66191.87,66228.93,66099.5,66115.1,187.67
2026-01-02 09:00:00+00:00,66115.1,66200.2,66056.26,66191.31,151.56
2026-01-02 10:00:00+00:00,66191.31,66262.46,66111.44,66228.94,341.39
2026-01-02 11:00:00+00:00,66228.94,66318.25,66143.65,66278.66,76.77
2026-01-02 12:00:00+00:00,66278.66,66295.28,66156.63,66181.11,64.08
2026-01-02 13:00:00+00:00,66181.11,66315.31,66174.77,66309.03,153.57
2026-01-02 14:00:00+00:00,66309.03,66328.48,66105.92,66108.07,226.79
2026-01-02 15:00:00+00:00,66108.07,66163.01,66088.1,66123.7,168.49
2026-01-02 16:00:00+00:00,66123.7,66152.71,65922.75,66007.89,132.14
2026-01-02 17:00:00+00:00,66007.89,66144.62,65970.62,66108.51,88.5
2026-01-02 18:00:00+00:00,66108.51,66110.14,66063.52,66089.71,94.61
2026-01-02 19:00:00+00:00,66089.71,66138.73,65983.99,66035.11,67.26
2026-01-02 20:00:00+00:00,66035.11,66231.0,66030.36,66224.6,78.58
2026-01-02 21:00:00+00:00,66224.6,66390.1,66208.16,66381.32,160.63
2026-01-02 22:00:00+00:00,66381.32,66494.2,66373.99,66432.77,172.45
2026-01-02 23:00:00+00:00,66432.77,66498.81,66199.65,66268.59,67.95
2026-01-03 00:00:00+00:00,66268.59,66327.05,66178.33,66222.61,139.47
2026-01-03 01:00:00+00:00,66222.61,66315.59,66222.41,66299.81,66.34
2026-01-03 02:00:00+00:00,66299.81,66396.62,66296.19,66340.32,114.39
2026-01-03 03:00:00+00:00,66340.32,66342.27,66060.57,66094.3,171.88
2026-01-03 04:00:00+00:00,66094.3,66107.66,65952.28,65988.92,182.64
2026-01-03 05:00:00+00:00,65988.92,66011.96,65975.81,65992.6,150.28
2026-01-03 06:00:00+00:00,65992.6,66110.67,65986.42,66057.17,119.59
2026-01-03 07:00:00+00:00,66057.17,66066.87,66023.24,66030.31,158.44
2026-01-03 08:00:00+00:00,66030.31,66050.29,65929.61,66041.17,237.68
2026-01-03 09:00:00+00:00,66041.17,66052.66,65880.24,65938.78,109.07
2026-01-03 10:00:00+00:00,65938.78,66024.88,65909.61,65976.65,115.41
2026-01-03 11:00:00+00:00,65976.65,65983.16,65676.48,65718.97,102.94
2026-01-03 12:00:00+00:00,65718.97,65722.74,65543.44,65613.75,196.7
2026-01-03 13:00:00+00:00,65613.75,65920.76,65569.88,65869.26,233.69
2026-01-03 14:00:00+00:00,65869.26,66264.73,65854.53,66217.87,84.16
2026-01-03 15:00:00+00:00,66217.87,66464.79,66208.06,66425.31,127.73
2026-01-03 16:00:00+00:00,66425.31,66492.53,66419.96,66477.48,187.49
2026-01-03 17:00:00+00:00,66477.48,66488.14,66439.62,66448.9,105.53
2026-01-03 18:00:00+00:00,66448.9,66546.0,66442.69,66505.49,85.18
2026-01-03 19:00:00+00:00,66505.49,66511.87,66476.63,66511.87,81.65
2026-01-03 20:00:00+00:00,66511.87,66595.59,66437.26,66500.19,88.58
2026-01-03 21:00:00+00:00,66500.19,66544.69,66360.98,66408.63,76.27
2026-01-03 22:00:00+00:00,66408.63,66536.03,66371.53,66466.24,95.44
2026-01-03 23:00:00+00:00,66466.24,66485.1,66322.44,66332.99,55.25
2026-01-04 00:00:00+00:00,66332.99,66337.13,66287.85,66297.93,65.26
2026-01-04 01:00:00+00:00,66297.93,66577.18,66288.46,66474.51,67.65
2026-01-04 02:00:00+00:00,66474.51,66524.91,66404.24,66510.03,82.8
2026-01-04 03:00:00+00:00,66510.03,66778.67,66475.48,66717.31,82.85
2026-01-04 04:00:00+00:00,66717.31,66759.43,66696.57,66709.95,180.0
2026-01-04 05:00:00+00:00,66709.95,66849.16,66662.86,66779.87,93.91
2026-01-04 06:00:00+00:00,66779.87,67006.7,66746.75,66989.14,79.66
2026-01-04 07:00:00+00:00,66989.14,67025.03,66949.56,66997.13,167.83
2026-01-04 08:00:00+00:00,66997.13,67098.64,66950.28,67091.01,125.09
2026-01-04 09:00:00+00:00,67091.01,67338.72,67028.13,67309.49,56.7
2026-01-04 10:00:00+00:00,67309.49,67330.22,67108.4,67168.85,113.75
2026-01-04 11:00:00+00:00,67168.85,67209.4,67083.66,67084.98,171.66
2026-01-04 12:00:00+00:00,67084.98,67097.46,66958.23,67004.44,110.88
2026-01-04 13:00:00+00:00,67004.44,67016.61,66726.6,66729.48,91.39
2026-01-04 14:00:00+00:00,66729.48,67005.96,66705.84,66923.43,109.09
2026-01-04 15:00:00+00:00,66923.43,66982.47,66718.9,66733.64,134.66
2026-01-04 16:00:00+00:00,66733.64,66766.19,66622.39,66665.12,73.29
2026-01-04 17:00:00+00:00,66665.12,66704.07,66630.59,66693.25,64.75
2026-01-04 18:00:00+00:00,66693.25,66708.59,66634.96,66674.95,155.85
2026-01-04 19:00:00+00:00,66674.95,66734.21,66630.2,66659.95,132.23
2026-01-04 20:00:00+00:00,66659.95,66718.0,66659.49,66684.23,182.9
2026-01-04 21:00:00+00:00,66684.23,66820.71,66662.06,66787.04,282.77
2026-01-04 22:00:00+00:00,66787.04,66867.18,66698.25,66762.42,95.77
2026-01-04 23:00:00+00:00,66762.42,66827.75,66698.33,66775.37,175.16
2026-01-05 00:00:00+00:00,66775.37,66807.13,66565.63,66583.21,102.42
2026-01-05 01:00:00+00:00,66583.21,66672.88,66490.81,66616.37,55.44
2026-01-05 02:00:00+00:00,66616.37,66634.74,66531.68,66559.75,63.82
2026-01-05 03:00:00+00:00,66559.75,66660.14,66538.55,66650.97,120.47
